Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9942,36.0730593607306,61.6226071103008,4,0.0287891983148949,78.04,3,0.462525063108547,14,5,10474,42708.8544741583
9943,33.7899543378995,67.2743846855059,1,0.134484836771453,82.08,1,0.38751604760187497,15,3,6214,26977.613452267597
9944,33.9269406392694,73.4275296262534,14,0.05298780403596,78.2,1,0.311064551027768,11,4,1225,29123.2583793699
9945,21.2785388127854,54.7857793983592,1,0.0671881005094446,76.07,2,0.481277316985214,15,4,1288,36683.459920566296
9946,66.25570776255711,61.6681859617138,8,0.0733737553451417,82.52,4,0.368403173458348,12,4,5212,40406.306332232205
9947,36.986301369863,65.0865998176846,7,0.0758299007487241,81.45,3,0.44196970789758294,10,4,9741,41695.975178656
9948,12.694063926940599,51.1850501367366,6,0.055051130714473,83.9,2,0.63021348719798,18,4,10497,30068.6765992829
9949,27.8082191780822,65.1321786690975,5,0.0021957592815412303,78.66,2,0.3900403894698879,13,7,1208,26744.8667985702
9950,13.698630136986301,76.02552415679129,1,0.0397720627256488,79.27,1,0.38823728813559294,18,4,576,21762.5037953773
9951,31.1872146118721,61.7593436645397,4,0.00530726146776463,80.06,3,0.45603389830508395,16,6,3662,21614.4889473999
9952,38.8584474885845,57.474931631722896,2,0.0554629237628166,79.22,1,0.333423007573026,10,4,3676,30231.9993157823
9953,40.7762557077626,56.517775752051,7,0.37803672053927295,80.25,1,0.315031373963217,16,2,12445,27850.9170757979
9954,35.2511415525114,67.6845943482224,3,0.0454494695366295,80.82,0,0.340996033177064,18,4,6821,24814.5695668771
9955,32.2831050228311,35.6882406563355,1,0.102469790121053,78.37,2,0.8819264334655601,15,3,6421,20326.143262253798
9956,44.4748858447489,49.6353691886965,3,0.0520195059207914,79.39,2,0.465049404976559,8,4,8955,28392.914803608197
9957,28.4018264840183,46.718322698268004,12,0.195609414135821,77.71,4,0.6330984493328521,13,3,11157,39222.4051184905
9958,4.29223744292237,55.6973564266181,4,0.134834939340907,80.86,0,0.4185293905517489,21,2,6205,10923.0194874701
9959,78.44748858447491,51.3673655423883,1,0.00346277084197133,87.34,2,0.5238305084745759,9,7,9576,38170.7498413797
9960,38.0821917808219,78.4867821330902,5,0.0895323319881988,75.69,3,0.281133068878471,17,4,6154,48882.9969470896
9961,31.5981735159817,61.5770282588879,2,0.870409654339999,83.19,2,0.3492902993148211,15,1,8956,23728.3517080817
9962,29.7716894977169,56.8824065633546,0,0.0665314538675571,79.4,2,0.378139920663541,12,4,2168,35888.9398852774
9963,52.4657534246575,69.91795806745671,3,0.0595803417965499,79.75,3,0.33883231157591,13,4,9269,32908.2936804925
9964,61.2785388127854,79.3072014585233,3,0.7778018025432901,84.53,2,0.31034331049404995,10,2,7800,60869.7486975738
9965,55.890410958904106,61.6681859617138,3,0.6557992780136329,85.98,0,0.316834475297511,12,2,10416,48197.220754101
9966,26.7123287671233,53.783044667274396,0,0.088524033837248,77.32,3,0.476589253516048,14,4,8783,48814.08678091231
9967,69.5433789954338,70.464904284412,2,0.59741302238325,76.27,0,0.330538045438154,8,2,4051,44265.543775561506
9968,34.7488584474886,62.07839562443029,5,0.0409263541820256,79.09,2,0.40807140281283794,14,4,5641,22429.337175223198
9969,23.150684931506802,62.5341841385597,7,0.0690777355402737,81.88,2,0.39292535160476,14,4,7632,38081.2358451794
9970,46.25570776255711,70.6472196900638,18,0.0600603540074943,77.03,3,0.17943815362423302,15,4,3570,32958.7093866118
9971,37.3972602739726,79.2160437556974,7,0.0784881253243107,76.61,3,0.21333645870898002,14,3,2105,16149.317703506398
9972,68.49315068493149,60.7110300820419,0,0.0012985721361449699,84.38,3,0.368403173458348,11,7,829,831.6955534213299
9973,50.3196347031963,55.6061987237922,5,0.925208520778178,78.75,3,0.434396682293545,13,1,6500,25291.404885318
9974,29.4977168949772,47.0829535095716,1,0.0453323988881035,79.15,4,0.6038882077172739,16,4,310,24600.5650962669
9975,35.7077625570776,55.0136736554239,3,0.50266644592326,83.58,1,0.47911359538406,17,2,8912,36933.8446810816
9976,45.0228310502283,53.8742023701003,17,0.747757022448862,80.79,3,0.43619978362784007,7,1,10759,20241.6205619461
9977,52.1917808219178,69.4165907019143,7,0.0775419698101819,80.03,3,0.32368626036783194,13,4,4829,42416.270428752796
9978,36.62100456621,41.6134913400182,2,0.217592818863117,77.74,3,0.558089433826181,14,3,3834,43627.7949755618
9979,42.328767123287705,61.6226071103008,1,0.00863651527298157,82.41,2,0.26346267580238,12,6,1458,35337.592665834396
9980,37.5342465753425,51.777575205104796,6,0.0490861678801767,77.25,2,0.46613126577713604,10,4,8124,26972.5039664084
9981,41.1415525114155,73.2907930720146,2,0.006512845219099271,77.03,2,0.34027479264334604,12,6,4753,27584.056491732
9982,58.4931506849315,64.4940747493163,10,0.174017804712837,79.42,1,0.38823728813559294,11,3,7019,35167.1709289219
9983,30.776255707762605,48.678213309024706,2,0.37287291532882705,77.35,2,0.693322033898305,19,2,730,27654.2850151467
9984,32.4200913242009,51.5952597994531,14,0.845845626344203,81.44,1,0.368042553191489,12,1,1292,23086.070390942998
9985,59.77168949771689,79.17046490428442,17,0.45885903355730295,80.42,2,0.36119076812116796,10,2,9616,33976.455314444596
9986,40.86757990867579,64.2206016408387,0,0.5246591592173211,78.71,2,0.33125928597187204,13,2,5307,39030.5654538575
9987,47.945205479452,80.08204193254329,8,0.133480825287782,82.49,2,0.289427335016228,14,3,10840,27206.7774652661
9988,44.5205479452055,61.0756608933455,4,0.0726437651961764,77.1,2,0.38174612333213104,12,4,994,39422.8467693878
9989,55.8447488584475,73.5186873290793,12,0.00901683250305683,77.82,1,0.388958528669311,8,6,4210,34199.8915692623
9990,44.4748858447489,67.5934366453965,6,0.0515805396340857,80.06,3,0.269232600072124,8,4,2031,28202.759653544
9991,69.9543378995434,76.9826800364631,6,0.0221734338649497,80.67,1,0.29447601875225393,8,5,5108,32342.110689359903
9992,33.1506849315068,68.64175022789429,0,0.20829681865897,80.67,4,0.40482582041110704,15,3,2745,41727.7322607161
9993,34.0182648401826,46.353691886964505,0,0.16749854389415697,87.11,2,0.663029931482149,18,2,7700,11344.0221880675
9994,19.7260273972603,55.3327256153145,6,0.0228367689591343,81.39,2,0.31935881716552506,16,5,3433,33914.1168763119
9995,58.0365296803653,50.091157702825896,2,0.147352118771716,79.03,3,0.7546274792643342,11,3,12429,29407.405365507202
9996,50.50228310502279,80.6745670009116,0,0.0105864665990747,79.04,3,0.24002235845654502,10,6,8609,43136.2535286232
9997,50.50228310502279,67.6845943482224,4,0.00699570467874823,89.29,2,0.507602596465921,10,6,288,26335.223799634703
9998,40.6392694063927,79.03372835004559,1,0.146630034655966,75.95,4,0.37273061666065604,13,3,2965,29428.5998046567
9999,22.0091324200913,92.3883318140383,10,0.0531635622842917,78.76,2,0.18520807789397797,15,4,10479,28994.8333817836
